 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           80 | 2023-11-06     | f              |         9 | Калмыкия Респ | 2023-11-07 16:54:06.204549 | postgres | 900005658 |       1 |                 237 | gar_tmp  | adr_house  |    75358 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           81 | 2023-11-09     | f              |         9 | Калмыкия Респ | 2023-11-14 13:28:20.157208 | postgres | 900005821 |       1 |                 238 | gar_tmp  | adr_area   |      892 |     134 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           81 | 2023-11-09     | f              |         9 | Калмыкия Респ | 2023-11-14 13:28:20.157208 | postgres | 900005821 |       1 |                 239 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           81 | 2023-11-09     | f              |         9 | Калмыкия Респ | 2023-11-14 13:28:20.157208 | postgres | 900005821 |       1 |                 240 | gar_tmp  | adr_house  |    75375 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           83 | 2023-11-13     | f              |         9 | Калмыкия Респ | 2023-11-16 18:36:56.593915 | postgres | 900005767 |       1 |                 244 | gar_tmp  | adr_area   |      837 |      79 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           83 | 2023-11-13     | f              |         9 | Калмыкия Респ | 2023-11-16 18:36:56.593915 | postgres | 900005767 |       1 |                 245 | gar_tmp  | adr_street |     3013 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           83 | 2023-11-13     | f              |         9 | Калмыкия Респ | 2023-11-16 18:36:56.593915 | postgres | 900005767 |       1 |                 246 | gar_tmp  | adr_house  |    75375 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-16     | f              |         9 | Калмыкия Респ | 2023-11-18 13:53:40.918579 | postgres | 900005777 |       1 |                 250 | gar_tmp  | adr_area   |      837 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-16     | f              |         9 | Калмыкия Респ | 2023-11-18 13:53:40.918579 | postgres | 900005777 |       1 |                 251 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-16     | f              |         9 | Калмыкия Респ | 2023-11-18 13:53:40.918579 | postgres | 900005777 |       1 |                 252 | gar_tmp  | adr_house  |    75375 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-20     | f              |         9 | Калмыкия Респ | 2023-11-21 14:26:32.969384 | postgres | 900005779 |       1 |                 253 | gar_tmp  | adr_area   |      836 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-20     | f              |         9 | Калмыкия Респ | 2023-11-21 14:26:32.969384 | postgres | 900005779 |       1 |                 254 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-20     | f              |         9 | Калмыкия Респ | 2023-11-21 14:26:32.969384 | postgres | 900005779 |       1 |                 255 | gar_tmp  | adr_house  |    75377 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-27     | f              |         9 | Калмыкия Респ | 2023-11-28 14:08:58.420656 | postgres | 900005985 |       1 |                 256 | gar_tmp  | adr_area   |      883 |      47 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-27     | f              |         9 | Калмыкия Респ | 2023-11-28 14:08:58.420656 | postgres | 900005985 |       1 |                 257 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-27     | f              |         9 | Калмыкия Респ | 2023-11-28 14:08:58.420656 | postgres | 900005985 |       1 |                 258 | gar_tmp  | adr_house  |    75526 |     149 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-11-30     | f              |         9 | Калмыкия Респ | 2023-12-01 14:37:08.496119 | postgres | 900005998 |       1 |                 259 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-11-30     | f              |         9 | Калмыкия Респ | 2023-12-01 14:37:08.496119 | postgres | 900005998 |       1 |                 260 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-11-30     | f              |         9 | Калмыкия Респ | 2023-12-01 14:37:08.496119 | postgres | 900005998 |       1 |                 261 | gar_tmp  | adr_house  |    75529 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-04     | f              |         9 | Калмыкия Респ | 2023-12-05 13:55:20.636596 | postgres | 900006018 |       1 |                 262 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-04     | f              |         9 | Калмыкия Респ | 2023-12-05 13:55:20.636596 | postgres | 900006018 |       1 |                 263 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-04     | f              |         9 | Калмыкия Респ | 2023-12-05 13:55:20.636596 | postgres | 900006018 |       1 |                 264 | gar_tmp  | adr_house  |    75539 |      68 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-07     | f              |         9 | Калмыкия Респ | 2023-12-08 11:46:55.631803 | postgres | 900006029 |       1 |                 265 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-07     | f              |         9 | Калмыкия Респ | 2023-12-08 11:46:55.631803 | postgres | 900006029 |       1 |                 266 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-07     | f              |         9 | Калмыкия Респ | 2023-12-08 11:46:55.631803 | postgres | 900006029 |       1 |                 267 | gar_tmp  | adr_house  |    75540 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-11     | f              |         9 | Калмыкия Респ | 2023-12-12 12:27:07.7542   | postgres | 900006039 |       1 |                 268 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-11     | f              |         9 | Калмыкия Респ | 2023-12-12 12:27:07.7542   | postgres | 900006039 |       1 |                 269 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-11     | f              |         9 | Калмыкия Респ | 2023-12-12 12:27:07.7542   | postgres | 900006039 |       1 |                 270 | gar_tmp  | adr_house  |    75540 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-14     | f              |         9 | Калмыкия Респ | 2023-12-15 14:35:50.268765 | postgres | 900006042 |       1 |                 271 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-14     | f              |         9 | Калмыкия Респ | 2023-12-15 14:35:50.268765 | postgres | 900006042 |       1 |                 272 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-14     | f              |         9 | Калмыкия Респ | 2023-12-15 14:35:50.268765 | postgres | 900006042 |       1 |                 273 | gar_tmp  | adr_house  |    75543 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-21     | f              |         9 | Калмыкия Респ | 2023-12-22 13:21:10.561192 | postgres | 900006065 |       1 |                 274 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-21     | f              |         9 | Калмыкия Респ | 2023-12-22 13:21:10.561192 | postgres | 900006065 |       1 |                 275 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-21     | f              |         9 | Калмыкия Респ | 2023-12-22 13:21:10.561192 | postgres | 900006065 |       1 |                 276 | gar_tmp  | adr_house  |    75556 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-25     | f              |         9 | Калмыкия Респ | 2023-12-26 15:03:44.66402  | postgres | 900006079 |       1 |                 277 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-25     | f              |         9 | Калмыкия Респ | 2023-12-26 15:03:44.66402  | postgres | 900006079 |       1 |                 278 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-25     | f              |         9 | Калмыкия Респ | 2023-12-26 15:03:44.66402  | postgres | 900006079 |       1 |                 279 | gar_tmp  | adr_house  |    75560 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2023-12-28     | f              |         9 | Калмыкия Респ | 2023-12-30 00:21:24.938391 | postgres | 900006090 |       1 |                 280 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2023-12-28     | f              |         9 | Калмыкия Респ | 2023-12-30 00:21:24.938391 | postgres | 900006090 |       1 |                 281 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2023-12-28     | f              |         9 | Калмыкия Респ | 2023-12-30 00:21:24.938391 | postgres | 900006090 |       1 |                 282 | gar_tmp  | adr_house  |    75561 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           96 | 2024-01-01     | f              |         9 | Калмыкия Респ | 2024-01-09 09:31:09.434814 | postgres | 900006100 |       1 |                 283 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           96 | 2024-01-01     | f              |         9 | Калмыкия Респ | 2024-01-09 09:31:09.434814 | postgres | 900006100 |       1 |                 284 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           96 | 2024-01-01     | f              |         9 | Калмыкия Респ | 2024-01-09 09:31:09.434814 | postgres | 900006100 |       1 |                 285 | gar_tmp  | adr_house  |    75561 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           97 | 2024-01-05     | f              |         9 | Калмыкия Респ | 2024-01-11 00:36:49.770977 | postgres | 900006100 |       1 |                 286 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240105/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           97 | 2024-01-05     | f              |         9 | Калмыкия Респ | 2024-01-11 00:36:49.770977 | postgres | 900006100 |       1 |                 287 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240105/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           97 | 2024-01-05     | f              |         9 | Калмыкия Респ | 2024-01-11 00:36:49.770977 | postgres | 900006100 |       1 |                 288 | gar_tmp  | adr_house  |    75561 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240105/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           98 | 2024-01-09     | f              |         9 | Калмыкия Респ | 2024-01-12 16:39:33.147864 | postgres | 900006100 |       1 |                 289 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240109/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           98 | 2024-01-09     | f              |         9 | Калмыкия Респ | 2024-01-12 16:39:33.147864 | postgres | 900006100 |       1 |                 290 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240109/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           98 | 2024-01-09     | f              |         9 | Калмыкия Респ | 2024-01-12 16:39:33.147864 | postgres | 900006100 |       1 |                 291 | gar_tmp  | adr_house  |    75561 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240109/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           99 | 2024-01-11     | f              |         9 | Калмыкия Респ | 2024-01-14 00:48:38.217058 | postgres | 900006101 |       1 |                 292 | gar_tmp  | adr_area   |      883 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240111/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           99 | 2024-01-11     | f              |         9 | Калмыкия Респ | 2024-01-14 00:48:38.217058 | postgres | 900006101 |       1 |                 293 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240111/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           99 | 2024-01-11     | f              |         9 | Калмыкия Респ | 2024-01-14 00:48:38.217058 | postgres | 900006101 |       1 |                 294 | gar_tmp  | adr_house  |    75562 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240111/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          100 | 2024-01-15     | f              |         9 | Калмыкия Респ | 2024-01-16 17:09:06.889827 | postgres | 900006112 |       1 |                 295 | gar_tmp  | adr_area   |      884 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240115/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          100 | 2024-01-15     | f              |         9 | Калмыкия Респ | 2024-01-16 17:09:06.889827 | postgres | 900006112 |       1 |                 296 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240115/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          100 | 2024-01-15     | f              |         9 | Калмыкия Респ | 2024-01-16 17:09:06.889827 | postgres | 900006112 |       1 |                 297 | gar_tmp  | adr_house  |    75562 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240115/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          101 | 2024-01-18     | f              |         9 | Калмыкия Респ | 2024-01-19 14:04:32.495525 | postgres | 900006128 |       1 |                 298 | gar_tmp  | adr_area   |      884 |     190 | /home/n.chadaev@abrr.local/tmp/up_prds_20240118/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          101 | 2024-01-18     | f              |         9 | Калмыкия Респ | 2024-01-19 14:04:32.495525 | postgres | 900006128 |       1 |                 299 | gar_tmp  | adr_street |     3013 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240118/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          101 | 2024-01-18     | f              |         9 | Калмыкия Респ | 2024-01-19 14:04:32.495525 | postgres | 900006128 |       1 |                 300 | gar_tmp  | adr_house  |    75568 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20240118/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
(279 rows)

