 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       | 2100030486 |       9279 |     215322 |               2 | 31         |                 |            |                 |            | 366604     | д. 31               | 96602428101 | 39f05c80-94e2-47a3-9da5-562b142db584 |             |                | 96202000011 |                  |                  
 U       | 2100030487 |       9279 |     215321 |               2 | 5А         |                 |            |                 |            | 366602     | д. 5А               | 96602428101 | 21b23e71-3988-4aa5-a843-3891836aa640 |             |                | 96202000011 |                  |                  
 U       | 2100030488 |       9279 |     215321 |               2 | 38А        |                 |            |                 |            | 366604     | д. 38А              | 96602428101 | 2ca77b28-4987-4e61-88f5-1781cf6e4821 |             |                | 96202000011 |                  |                  
 U       | 2100030489 |       9279 |     215321 |               2 | 25А        |                 |            |                 |            | 366604     | д. 25А              | 96602428101 | a37ab892-272d-4f1f-a007-7b144d368a3f |             |                | 96202000011 |                  |                  
 U       | 2100030490 |       9279 |     215308 |               2 | 55         |                 |            |                 |            | 366602     | д. 55               | 96602428101 | b75a9206-e286-4a94-9498-4d07a19d9ad7 |             |                | 96202000011 |                  |                  
 U       | 2100030491 |       9279 |     215308 |               2 | 31А        |                 |            |                 |            | 366602     | д. 31А              | 96602428101 | d1dbd61e-8a10-491d-953f-2d42ff1f50d0 |             |                | 96202000011 |                  |                  
 U       | 2100030492 |       9279 |     215308 |               2 | 25А        |                 |            |                 |            | 366602     | д. 25А              | 96602428101 | d293b356-8c6d-4e90-9bc7-a3eba3e8e94f |             |                | 96202000011 |                  |                  
 U       | 2100030494 |       9282 |     215489 |               2 | 2а         |                 |            |                 |            | 366602     | д. 2а               | 96602425101 | 771c4011-9294-4dea-b0e2-328b40304bc4 |             |                | 96202000008 |                  |                  
 U       | 2100030495 |       9282 |     215489 |               2 | 4а         |                 |            |                 |            | 366604     | д. 4а               | 96602425101 | 2230a27d-3512-4bb9-af93-4b73881a0cb7 |             |                | 96202000008 |                  |                  
 U       | 2100030508 |       9282 |     215482 |               2 | 74         |                 |            |                 |            | 366604     | д. 74               | 96602425101 | 96c8975c-fabb-4737-bd05-8eab87fd5f7b |             |                | 96202000008 |                  |                  
 U       | 2100030509 |       9282 |     215496 |               2 | 2б         |                 |            |                 |            | 366604     | д. 2б               | 96602425101 | ca71b54c-6300-44ad-80bb-3a089fa6aff7 |             |                | 96202000008 |                  |                  
 U       | 2100030510 |       9282 |     215520 |               2 | 29         |                 |            |                 |            | 366604     | д. 29               | 96602425101 | 9ee46847-7faa-4fcc-9082-fe18457cb656 |             |                | 96202000008 |                  |                  
 U       | 2100030511 |       9282 |     215458 |               2 | 9          |                 |            |                 |            | 366604     | д. 9                | 96602425101 | 54032a48-5581-42e4-a958-aef43fb8c40a |             |                | 96202000008 |                  |                  
 U       | 2100030512 |       9282 |     215458 |               2 | 14         |                 |            |                 |            | 366604     | д. 14               | 96602425101 | 5641e4e7-7df1-4b02-aa67-249146b80c3a |             |                | 96202000008 |                  |                  
 U       | 2100030513 |       9282 |     215458 |               2 | 5          |                 |            |                 |            | 366604     | д. 5                | 96602425101 | c632f083-be24-47b4-9c3a-7afc43fc2705 |             |                | 96202000008 |                  |                  
 U       | 2100030514 |       9282 |     215527 |               2 | 31а        |                 |            |                 |            | 366604     | д. 31а              | 96602425101 | 4eef3df7-9b8e-48d6-809a-3b54bf60d512 |             |                | 96202000008 |                  |                  
 U       | 2100030515 |       9282 |     215549 |               2 | 1          |                 |            |                 |            | 366604     | д. 1                | 96602425101 | 44d412f9-09e9-4e51-871a-107578329eb4 |             |                | 96202000008 |                  |                  
 U       | 2100030516 |       9282 |     215503 |               2 | 36         |                 |            |                 |            | 366604     | д. 36               | 96602425101 | de507c0f-2300-4704-b742-7f9c6d09c875 |             |                | 96202000008 |                  |                  
 U       | 2100030517 |       9282 |     955772 |               2 | 5          |                 |            |                 |            | 366604     | д. 5                | 96602425101 | 8332265e-8616-4e4a-a779-6f01fc7bce04 |             |                | 96202000008 |                  |                  
 U       | 2100030518 |       9282 |     215528 |               2 | 1б         |                 |            |                 |            | 366604     | д. 1б               | 96602425101 | c55cd22c-73fb-4549-966c-7dda05ca71a1 |             |                | 96202000008 |                  |                  
 U       | 2100030519 |       9282 |     215500 |               2 | 43а        |                 |            |                 |            | 366604     | д. 43а              | 96602425101 | 5544842a-1349-4a21-b7a5-9dd61094c434 |             |                | 96202000008 |                  |                  
 U       | 2100030520 |       9279 |     215334 |               2 | 81         |                 |            |                 |            | 366604     | д. 81               | 96602428101 | 36b174f8-3f2b-49f3-824b-731787250d3d |             |                | 96202000011 |                  |                  
