 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 I       | 7400018800 |       2348 |    159232 |               2 | 22/1       |                 |            |                 |            |            | д. 22/1        | 73705000001 | 5619d8a2-35d8-4072-92f8-37031222d4ab |                            |                | 73405000000 |                  |                  
 I       | 7400018801 |     163320 |    876469 |               2 | 14         |                 |            |                 |            |            | д. 14          | 73648151151 | 437317b7-4af3-4b22-bf2a-0c831070a2d1 |                            |                | 73248551004 |                  |                  
 I       | 7400018802 | 7400012508 |    925114 |               2 | 39         |                 |            |                 |            |            | д. 39          | 73656440106 | fdaaf82d-0265-44f8-a2c5-598abf8e7800 |                            |                | 73256840004 |                  |                  
 I       | 7400018803 |     161300 |    862394 |               2 | 25А        |                 |            |                 |            |            | д. 25А         | 73654425101 | d28dba27-a059-4a30-90b2-75e4d805484a |                            |                | 73254825001 |                  |                  
 I       | 7400018804 |       2347 |    158958 |               2 | 45/4       |                 |            |                 |            |            | д. 45/4        | 73604101001 | 3ce6c65a-1c0e-4cc1-b80b-3f651042d05a |                            |                | 73204501000 |                  |                  
 I       | 7400018805 |       2344 |    158731 |               2 | 15А        |                 |            |                 |            |            | д. 15А         | 73701000001 | de6f168c-38ff-43e6-8f4c-6cf8f6165959 |                            |                | 73401384000 |                  |                  
 I       | 7400018806 |       2344 |    158730 |               2 | 15А        |                 |            |                 |            |            | д. 15А         | 73701000001 | 31215cc5-f76c-458c-b0e8-5874b8848eae |                            |                | 73401384000 |                  |                  
 I       | 7400018807 |       2344 |    158799 |               2 | 108А       |               5 | 3          |                 |            |            | д. 108А стр. 3 | 73701000001 | 28b85fbf-a283-4150-8c97-03b28d17ee02 |                            |                | 73401384000 |                  |                  
 I       | 7400018808 |       2344 |    158799 |               2 | 108А       |               5 | 2          |                 |            |            | д. 108А стр. 2 | 73701000001 | 7c9d7002-3260-4691-99bc-61789c68d674 |                            |                | 73401384000 |                  |                  
 I       | 7400018809 |       2344 |    158799 |               2 | 108А       |               5 | 1          |                 |            |            | д. 108А стр. 1 | 73701000001 | 73b17563-f3ef-4b1e-ae0e-76173efea69c |                            |                | 73401384000 |                  |                  
 I       | 7400018810 |       2344 |    158799 |               2 | 108А       |                 |            |                 |            |            | д. 108А        | 73701000001 | 519edab8-984a-4b1e-af70-56e73b873136 |                            |                | 73401384000 |                  |                  
 I       | 7400018811 |     161149 |    861161 |               2 | 1А         |                 |            |                 |            |            | д. 1А          | 73701000146 | d69866de-a9fd-4248-8931-f2d74d5f6e0f |                            |                | 73401365009 |                  |                  
 I       | 7400018812 |       2348 |    159241 |               9 | 10а        |                 |            |                 |            |            | зд. 10а        | 73705000001 | 15f22d39-195c-4001-a614-ba3b18a97699 |                            |                | 73405000000 |                  |                  
 I       | 7400018813 |     163311 |    876443 |               2 | 11         |                 |            |                 |            |            | д. 11          | 73648450121 | f5bd004e-f4e3-4160-b6d6-17fa84621d08 |                            |                | 73248850007 |                  |                  
 I       | 7400018814 |       2344 |    158240 |               2 | 30         |                 |            |                 |            |            | д. 30          | 73701000001 | 28332287-cdd8-46d6-9bd3-28aa07fee95c |                            |                | 73401384000 |                  |                  
 I       | 7400018815 |     158911 |    853984 |               9 | 1А         |                 |            |                 |            |            | зд. 1А         | 73610455136 | 12540680-17bb-4b50-8d31-7b7b58958659 |                            |                | 73210855009 |                  |                  
 U       |   21785637 |     158311 |    847748 |               2 | 17         |                 |            |                 |            | 433100     | д. 17          | 73607151051 | ffb837dc-a0e8-4766-9aa0-e0ead461b104 |                            |                | 73207551000 |                  |                  
 U       |   21594634 |     161171 |    861353 |               2 | 4          |                 |            |                 |            | 433738     | д. 4           | 73604420116 | ee776724-baca-4668-b598-20224066d312 |                            |                | 73204820006 |                  |                  
 U       |   21547952 |     161171 |    861353 |               2 | 2          |                 |            |                 |            | 433738     | д. 2           | 73604420116 | 7d3a651c-5dff-4a66-b61d-484508541759 |                            |                | 73204820006 |                  |                  
 U       |   21575143 |     161171 |    861353 |               2 | 8          |                 |            |                 |            | 433738     | д. 8           | 73604420116 | 9bbdebe7-2263-42a0-8fcc-dde14a981fac |                            |                | 73204820006 |                  |                  
 U       |   28442013 |     161171 |    861353 |               2 | 1          |                 |            |                 |            | 433738     | д. 1           | 73604420116 | fd700381-ed2c-4f89-acda-2dd95577e220 |                            |                | 73204820006 |                  |                  
