 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
           76 | 2023-10-26     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-27 22:43:48.343204 | postgres | 1000004636 |       1 |                 227 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-27 22:43:48.343204 | postgres | 1000004636 |       1 |                 228 | gar_tmp  | adr_house  |   114620 |      69 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-31 18:28:05.248176 | postgres | 1000004657 |       1 |                 229 | gar_tmp  | adr_area   |      478 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-31 18:28:05.248176 | postgres | 1000004657 |       1 |                 230 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-31 18:28:05.248176 | postgres | 1000004657 |       1 |                 231 | gar_tmp  | adr_house  |   114631 |      90 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-03 19:44:59.380844 | postgres | 1000004676 |       1 |                 232 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-03 19:44:59.380844 | postgres | 1000004676 |       1 |                 233 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-03 19:44:59.380844 | postgres | 1000004676 |       1 |                 234 | gar_tmp  | adr_house  |   114640 |      23 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-07 17:18:35.568728 | postgres | 1000004704 |       1 |                 235 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-07 17:18:35.568728 | postgres | 1000004704 |       1 |                 236 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-07 17:18:35.568728 | postgres | 1000004704 |       1 |                 237 | gar_tmp  | adr_house  |   114657 |      28 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-14 13:29:47.334791 | postgres | 1000004811 |       1 |                 238 | gar_tmp  | adr_area   |      530 |      55 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-14 13:29:47.334791 | postgres | 1000004811 |       1 |                 239 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-14 13:29:47.334791 | postgres | 1000004811 |       1 |                 240 | gar_tmp  | adr_house  |   114692 |      12 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           82 | 2023-11-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-16 19:01:21.857114 | postgres | 1000004804 |       1 |                 244 | gar_tmp  | adr_area   |      512 |      37 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           82 | 2023-11-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-16 19:01:21.857114 | postgres | 1000004804 |       1 |                 245 | gar_tmp  | adr_street |     3810 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           82 | 2023-11-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-16 19:01:21.857114 | postgres | 1000004804 |       1 |                 246 | gar_tmp  | adr_house  |   114702 |      26 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-18 14:18:08.956369 | postgres | 1000004827 |       1 |                 250 | gar_tmp  | adr_area   |      512 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-18 14:18:08.956369 | postgres | 1000004827 |       1 |                 251 | gar_tmp  | adr_street |     3810 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-18 14:18:08.956369 | postgres | 1000004827 |       1 |                 252 | gar_tmp  | adr_house  |   114715 |      14 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-21 14:50:56.119922 | postgres | 1000004844 |       1 |                 253 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-21 14:50:56.119922 | postgres | 1000004844 |       1 |                 254 | gar_tmp  | adr_street |     3810 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-21 14:50:56.119922 | postgres | 1000004844 |       1 |                 255 | gar_tmp  | adr_house  |   114721 |       8 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-28 14:57:44.949944 | postgres | 1000004870 |       1 |                 256 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-28 14:57:44.949944 | postgres | 1000004870 |       1 |                 257 | gar_tmp  | adr_street |     3810 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-11-28 14:57:44.949944 | postgres | 1000004870 |       1 |                 258 | gar_tmp  | adr_house  |   114737 |      53 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-30     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-01 15:17:39.761162 | postgres | 1000004908 |       1 |                 259 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-30     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-01 15:17:39.761162 | postgres | 1000004908 |       1 |                 260 | gar_tmp  | adr_street |     3810 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-30     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-01 15:17:39.761162 | postgres | 1000004908 |       1 |                 261 | gar_tmp  | adr_house  |   114764 |      31 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-05 14:33:53.360592 | postgres | 1000004942 |       1 |                 262 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-05 14:33:53.360592 | postgres | 1000004942 |       1 |                 263 | gar_tmp  | adr_street |     3811 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-05 14:33:53.360592 | postgres | 1000004942 |       1 |                 264 | gar_tmp  | adr_house  |   114787 |      24 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-08 12:25:36.54548  | postgres | 1000004963 |       1 |                 265 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-08 12:25:36.54548  | postgres | 1000004963 |       1 |                 266 | gar_tmp  | adr_street |     3811 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-08 12:25:36.54548  | postgres | 1000004963 |       1 |                 267 | gar_tmp  | adr_house  |   114798 |      11 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-12 12:46:22.202762 | postgres | 1000004980 |       1 |                 268 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-12 12:46:22.202762 | postgres | 1000004980 |       1 |                 269 | gar_tmp  | adr_street |     3811 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-12 12:46:22.202762 | postgres | 1000004980 |       1 |                 270 | gar_tmp  | adr_house  |   114805 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-15 15:17:37.747424 | postgres | 1000005015 |       1 |                 271 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-15 15:17:37.747424 | postgres | 1000005015 |       1 |                 272 | gar_tmp  | adr_street |     3811 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-15 15:17:37.747424 | postgres | 1000005015 |       1 |                 273 | gar_tmp  | adr_house  |   114829 |      25 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-22 13:59:36.462451 | postgres | 1000005053 |       1 |                 274 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-22 13:59:36.462451 | postgres | 1000005053 |       1 |                 275 | gar_tmp  | adr_street |     3811 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-22 13:59:36.462451 | postgres | 1000005053 |       1 |                 276 | gar_tmp  | adr_house  |   114855 |      46 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-26 15:42:38.409338 | postgres | 1000005067 |       1 |                 277 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-26 15:42:38.409338 | postgres | 1000005067 |       1 |                 278 | gar_tmp  | adr_street |     3811 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-26 15:42:38.409338 | postgres | 1000005067 |       1 |                 279 | gar_tmp  | adr_house  |   114859 |      54 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-28     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-30 01:01:57.066835 | postgres | 1000005094 |       1 |                 280 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-28     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-30 01:01:57.066835 | postgres | 1000005094 |       1 |                 281 | gar_tmp  | adr_street |     3811 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-28     | f              |        10 | Карачаево-Черкесская Респ | 2023-12-30 01:01:57.066835 | postgres | 1000005094 |       1 |                 282 | gar_tmp  | adr_house  |   114876 |      18 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2024-01-01     | f              |        10 | Карачаево-Черкесская Респ | 2024-01-09 10:09:43.065472 | postgres | 1000005113 |       1 |                 283 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2024-01-01     | f              |        10 | Карачаево-Черкесская Респ | 2024-01-09 10:09:43.065472 | postgres | 1000005113 |       1 |                 284 | gar_tmp  | adr_street |     3811 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2024-01-01     | f              |        10 | Карачаево-Черкесская Респ | 2024-01-09 10:09:43.065472 | postgres | 1000005113 |       1 |                 285 | gar_tmp  | adr_house  |   114885 |      59 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           96 | 2024-01-05     | f              |        10 | Карачаево-Черкесская Респ | 2024-01-11 01:17:24.226363 | postgres | 1000005123 |       1 |                 286 | gar_tmp  | adr_area   |      511 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240105/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
