 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
           62 | 2023-09-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-08 12:07:16.556282 | postgres | 800007107 |       1 |                 185 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-08 12:07:16.556282 | postgres | 800007107 |       1 |                 186 | gar_tmp  | adr_house  |   181127 |      80 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-10 11:51:26.971067 | postgres | 800007118 |       1 |                 187 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-10 11:51:26.971067 | postgres | 800007118 |       1 |                 188 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-10 11:51:26.971067 | postgres | 800007118 |       1 |                 189 | gar_tmp  | adr_house  |   181128 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-12 23:03:17.005304 | postgres | 800007133 |       1 |                 190 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-12 23:03:17.005304 | postgres | 800007133 |       1 |                 191 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-12 23:03:17.005304 | postgres | 800007133 |       1 |                 192 | gar_tmp  | adr_house  |   181133 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-18 12:09:18.179855 | postgres | 800007147 |       1 |                 193 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-18 12:09:18.179855 | postgres | 800007147 |       1 |                 194 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-18 12:09:18.179855 | postgres | 800007147 |       1 |                 195 | gar_tmp  | adr_house  |   181137 |     108 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-21 18:23:55.578503 | postgres | 800007158 |       1 |                 196 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-21 18:23:55.578503 | postgres | 800007158 |       1 |                 197 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-21 18:23:55.578503 | postgres | 800007158 |       1 |                 198 | gar_tmp  | adr_house  |   181138 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-26 19:13:40.941485 | postgres | 800007176 |       1 |                 199 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_area_08.sql    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-26 19:13:40.941485 | postgres | 800007176 |       1 |                 200 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_street_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-26 19:13:40.941485 | postgres | 800007176 |       1 |                 201 | gar_tmp  | adr_house  |   181146 |       8 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_house_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-02 12:15:46.031342 | postgres | 800007209 |       1 |                 202 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-02 12:15:46.031342 | postgres | 800007209 |       1 |                 203 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-02 12:15:46.031342 | postgres | 800007209 |       1 |                 204 | gar_tmp  | adr_house  |   181169 |      23 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-04 18:37:09.240569 | postgres | 800007219 |       1 |                 205 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-04 18:37:09.240569 | postgres | 800007219 |       1 |                 206 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-04 18:37:09.240569 | postgres | 800007219 |       1 |                 207 | gar_tmp  | adr_house  |   181169 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-09 14:35:44.997666 | postgres | 800007220 |       1 |                 208 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-09 14:35:44.997666 | postgres | 800007220 |       1 |                 209 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-09 14:35:44.997666 | postgres | 800007220 |       1 |                 210 | gar_tmp  | adr_house  |   181170 |     293 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-11 20:41:43.648776 | postgres | 800007239 |       1 |                 211 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-11 20:41:43.648776 | postgres | 800007239 |       1 |                 212 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-11 20:41:43.648776 | postgres | 800007239 |       1 |                 213 | gar_tmp  | adr_house  |   181179 |      11 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-13 15:40:53.686789 | postgres | 800007252 |       1 |                 214 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-13 15:40:53.686789 | postgres | 800007252 |       1 |                 215 | gar_tmp  | adr_street |     3852 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-13 15:40:53.686789 | postgres | 800007252 |       1 |                 216 | gar_tmp  | adr_house  |   181181 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-17 15:40:39.692021 | postgres | 800007263 |       1 |                 217 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-17 15:40:39.692021 | postgres | 800007263 |       1 |                 218 | gar_tmp  | adr_street |     3852 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-17 15:40:39.692021 | postgres | 800007263 |       1 |                 219 | gar_tmp  | adr_house  |   181182 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-20 14:58:48.452775 | postgres | 800007276 |       1 |                 220 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-20 14:58:48.452775 | postgres | 800007276 |       1 |                 221 | gar_tmp  | adr_street |     3852 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-20 14:58:48.452775 | postgres | 800007276 |       1 |                 222 | gar_tmp  | adr_house  |   181185 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-24 17:30:27.395742 | postgres | 800007289 |       1 |                 223 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-24 17:30:27.395742 | postgres | 800007289 |       1 |                 224 | gar_tmp  | adr_street |     3852 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-24 17:30:27.395742 | postgres | 800007289 |       1 |                 225 | gar_tmp  | adr_house  |   181188 |      19 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-27 23:02:40.374498 | postgres | 800007314 |       1 |                 226 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-27 23:02:40.374498 | postgres | 800007314 |       1 |                 227 | gar_tmp  | adr_street |     3853 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-27 23:02:40.374498 | postgres | 800007314 |       1 |                 228 | gar_tmp  | adr_house  |   181202 |     199 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-31 18:44:43.819299 | postgres | 800007324 |       1 |                 229 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-31 18:44:43.819299 | postgres | 800007324 |       1 |                 230 | gar_tmp  | adr_street |     3853 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-10-31 18:44:43.819299 | postgres | 800007324 |       1 |                 231 | gar_tmp  | adr_house  |   181202 |     199 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-03 20:01:45.341705 | postgres | 800007330 |       1 |                 232 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-03 20:01:45.341705 | postgres | 800007330 |       1 |                 233 | gar_tmp  | adr_street |     3853 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-03 20:01:45.341705 | postgres | 800007330 |       1 |                 234 | gar_tmp  | adr_house  |   181208 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-07 17:35:20.208675 | postgres | 800007343 |       1 |                 235 | gar_tmp  | adr_area   |      245 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-07 17:35:20.208675 | postgres | 800007343 |       1 |                 236 | gar_tmp  | adr_street |     3853 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-07 17:35:20.208675 | postgres | 800007343 |       1 |                 237 | gar_tmp  | adr_house  |   181211 |     249 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-14 13:27:18.459911 | postgres | 800007557 |       1 |                 238 | gar_tmp  | adr_area   |      394 |     154 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-14 13:27:18.459911 | postgres | 800007557 |       1 |                 239 | gar_tmp  | adr_street |     3853 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
