 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007860
       10800007860
(2 rows)

 f_set_params_value 
--------------------
             196740
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4076
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176898
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     370
                    3705
                  176898
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       0 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       369 |     147
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

BEGIN
 op_sign | id_area | id_country |          nm_area           |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           82 | 2023-11-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-16 19:18:09.204967 | postgres | 800007561 |       1 |                 244 | gar_tmp  | adr_area   |      374 |     134 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           82 | 2023-11-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-16 19:18:09.204967 | postgres | 800007561 |       1 |                 245 | gar_tmp  | adr_street |     3855 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           82 | 2023-11-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-16 19:18:09.204967 | postgres | 800007561 |       1 |                 246 | gar_tmp  | adr_house  |   181274 |      62 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-18 14:33:02.3676   | postgres | 800007576 |       1 |                 250 | gar_tmp  | adr_area   |      374 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-18 14:33:02.3676   | postgres | 800007576 |       1 |                 251 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-18 14:33:02.3676   | postgres | 800007576 |       1 |                 252 | gar_tmp  | adr_house  |   181278 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-21 15:05:51.702766 | postgres | 800007591 |       1 |                 253 | gar_tmp  | adr_area   |      374 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-21 15:05:51.702766 | postgres | 800007591 |       1 |                 254 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-21 15:05:51.702766 | postgres | 800007591 |       1 |                 255 | gar_tmp  | adr_house  |   181282 |     173 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-28 15:26:30.21832  | postgres | 800007637 |       1 |                 256 | gar_tmp  | adr_area   |      376 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-28 15:26:30.21832  | postgres | 800007637 |       1 |                 257 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-11-28 15:26:30.21832  | postgres | 800007637 |       1 |                 258 | gar_tmp  | adr_house  |   181315 |     496 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-30     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-01 15:34:21.687982 | postgres | 800007652 |       1 |                 259 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-30     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-01 15:34:21.687982 | postgres | 800007652 |       1 |                 260 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-11-30     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-01 15:34:21.687982 | postgres | 800007652 |       1 |                 261 | gar_tmp  | adr_house  |   181319 |      21 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-05 14:50:45.558402 | postgres | 800007678 |       1 |                 262 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-05 14:50:45.558402 | postgres | 800007678 |       1 |                 263 | gar_tmp  | adr_street |     3855 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-05 14:50:45.558402 | postgres | 800007678 |       1 |                 264 | gar_tmp  | adr_house  |   181334 |      15 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-08 12:43:06.628248 | postgres | 800007705 |       1 |                 265 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-08 12:43:06.628248 | postgres | 800007705 |       1 |                 266 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-08 12:43:06.628248 | postgres | 800007705 |       1 |                 267 | gar_tmp  | adr_house  |   181350 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-12 13:03:55.747922 | postgres | 800007722 |       1 |                 268 | gar_tmp  | adr_area   |      376 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-12 13:03:55.747922 | postgres | 800007722 |       1 |                 269 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-12 13:03:55.747922 | postgres | 800007722 |       1 |                 270 | gar_tmp  | adr_house  |   181356 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-15 15:34:56.648921 | postgres | 800007746 |       1 |                 271 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-15 15:34:56.648921 | postgres | 800007746 |       1 |                 272 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           91 | 2023-12-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-15 15:34:56.648921 | postgres | 800007746 |       1 |                 273 | gar_tmp  | adr_house  |   181369 |     111 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-22 14:16:30.139473 | postgres | 800007770 |       1 |                 274 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-22 14:16:30.139473 | postgres | 800007770 |       1 |                 275 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           92 | 2023-12-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-22 14:16:30.139473 | postgres | 800007770 |       1 |                 276 | gar_tmp  | adr_house  |   181382 |      14 | /home/n.chadaev@abrr.local/tmp/up_prds_20231221/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-26 16:00:01.317989 | postgres | 800007782 |       1 |                 277 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-26 16:00:01.317989 | postgres | 800007782 |       1 |                 278 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           93 | 2023-12-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-26 16:00:01.317989 | postgres | 800007782 |       1 |                 279 | gar_tmp  | adr_house  |   181383 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231225/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-28     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-30 01:19:26.11567  | postgres | 800007800 |       1 |                 280 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-28     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-30 01:19:26.11567  | postgres | 800007800 |       1 |                 281 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           94 | 2023-12-28     | f              |         8 | Кабардино-Балкарская Респ | 2023-12-30 01:19:26.11567  | postgres | 800007800 |       1 |                 282 | gar_tmp  | adr_house  |   181390 |       8 | /home/n.chadaev@abrr.local/tmp/up_prds_20231228/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2024-01-01     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-09 10:27:26.355329 | postgres | 800007816 |       1 |                 283 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2024-01-01     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-09 10:27:26.355329 | postgres | 800007816 |       1 |                 284 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           95 | 2024-01-01     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-09 10:27:26.355329 | postgres | 800007816 |       1 |                 285 | gar_tmp  | adr_house  |   181395 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20240101/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           96 | 2024-01-05     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-11 01:33:16.657017 | postgres | 800007831 |       1 |                 286 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240105/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           96 | 2024-01-05     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-11 01:33:16.657017 | postgres | 800007831 |       1 |                 287 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240105/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           96 | 2024-01-05     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-11 01:33:16.657017 | postgres | 800007831 |       1 |                 288 | gar_tmp  | adr_house  |   181399 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20240105/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           97 | 2024-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-12 17:37:39.883118 | postgres | 800007842 |       1 |                 289 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240109/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           97 | 2024-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-12 17:37:39.883118 | postgres | 800007842 |       1 |                 290 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240109/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           97 | 2024-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-12 17:37:39.883118 | postgres | 800007842 |       1 |                 291 | gar_tmp  | adr_house  |   181399 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240109/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           98 | 2024-01-11     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-14 01:44:03.061563 | postgres | 800007842 |       1 |                 292 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240111/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           98 | 2024-01-11     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-14 01:44:03.061563 | postgres | 800007842 |       1 |                 293 | gar_tmp  | adr_street |     3855 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240111/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           98 | 2024-01-11     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-14 01:44:03.061563 | postgres | 800007842 |       1 |                 294 | gar_tmp  | adr_house  |   181399 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240111/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           99 | 2024-01-15     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-16 18:06:34.078809 | postgres | 800007850 |       1 |                 295 | gar_tmp  | adr_area   |      376 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240115/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           99 | 2024-01-15     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-16 18:06:34.078809 | postgres | 800007850 |       1 |                 296 | gar_tmp  | adr_street |     3856 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20240115/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           99 | 2024-01-15     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-16 18:06:34.078809 | postgres | 800007850 |       1 |                 297 | gar_tmp  | adr_house  |   181406 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20240115/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          100 | 2024-01-18     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-19 15:03:59.625289 | postgres | 800007865 |       1 |                 298 | gar_tmp  | adr_area   |      376 |     147 | /home/n.chadaev@abrr.local/tmp/up_prds_20240118/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          100 | 2024-01-18     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-19 15:03:59.625289 | postgres | 800007865 |       1 |                 299 | gar_tmp  | adr_street |     3856 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20240118/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
          100 | 2024-01-18     | f              |         8 | Кабардино-Балкарская Респ | 2024-01-19 15:03:59.625289 | postgres | 800007865 |       1 |                 300 | gar_tmp  | adr_house  |   181410 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20240118/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
(279 rows)

