 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           69 | 2023-10-02     | f              |        31 | Астраханская обл. | 2023-10-05 03:19:24.037614 | postgres | 3100031818 |       1 |                 207 | gar_tmp  | adr_house  |   271730 |      42 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        31 | Астраханская обл. | 2023-10-09 23:21:36.92671  | postgres | 3100031881 |       1 |                 208 | gar_tmp  | adr_area   |     2611 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        31 | Астраханская обл. | 2023-10-09 23:21:36.92671  | postgres | 3100031881 |       1 |                 209 | gar_tmp  | adr_street |    10119 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        31 | Астраханская обл. | 2023-10-09 23:21:36.92671  | postgres | 3100031881 |       1 |                 210 | gar_tmp  | adr_house  |   271774 |    1119 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        31 | Астраханская обл. | 2023-10-12 05:23:26.098465 | postgres | 3100031927 |       1 |                 211 | gar_tmp  | adr_area   |     2614 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        31 | Астраханская обл. | 2023-10-12 05:23:26.098465 | postgres | 3100031927 |       1 |                 212 | gar_tmp  | adr_street |    10119 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        31 | Астраханская обл. | 2023-10-12 05:23:26.098465 | postgres | 3100031927 |       1 |                 213 | gar_tmp  | adr_house  |   271806 |     458 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        31 | Астраханская обл. | 2023-10-14 00:23:35.710657 | postgres | 3100031988 |       1 |                 214 | gar_tmp  | adr_area   |     2633 |      19 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        31 | Астраханская обл. | 2023-10-14 00:23:35.710657 | postgres | 3100031988 |       1 |                 215 | gar_tmp  | adr_street |    10120 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        31 | Астраханская обл. | 2023-10-14 00:23:35.710657 | postgres | 3100031988 |       1 |                 216 | gar_tmp  | adr_house  |   271837 |      40 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        31 | Астраханская обл. | 2023-10-18 00:30:44.700121 | postgres | 3100032045 |       1 |                 217 | gar_tmp  | adr_area   |     2634 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        31 | Астраханская обл. | 2023-10-18 00:30:44.700121 | postgres | 3100032045 |       1 |                 218 | gar_tmp  | adr_street |    10120 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        31 | Астраханская обл. | 2023-10-18 00:30:44.700121 | postgres | 3100032045 |       1 |                 219 | gar_tmp  | adr_house  |   271882 |      59 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        31 | Астраханская обл. | 2023-10-20 23:45:46.866044 | postgres | 3100032071 |       1 |                 220 | gar_tmp  | adr_area   |     2634 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        31 | Астраханская обл. | 2023-10-20 23:45:46.866044 | postgres | 3100032071 |       1 |                 221 | gar_tmp  | adr_street |    10121 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        31 | Астраханская обл. | 2023-10-20 23:45:46.866044 | postgres | 3100032071 |       1 |                 222 | gar_tmp  | adr_house  |   271897 |      24 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        31 | Астраханская обл. | 2023-10-25 02:17:18.167974 | postgres | 3100032159 |       1 |                 223 | gar_tmp  | adr_area   |     2634 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        31 | Астраханская обл. | 2023-10-25 02:17:18.167974 | postgres | 3100032159 |       1 |                 224 | gar_tmp  | adr_street |    10121 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        31 | Астраханская обл. | 2023-10-25 02:17:18.167974 | postgres | 3100032159 |       1 |                 225 | gar_tmp  | adr_house  |   271973 |     459 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        31 | Астраханская обл. | 2023-10-28 07:55:00.274165 | postgres | 3100032207 |       1 |                 226 | gar_tmp  | adr_area   |     2635 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        31 | Астраханская обл. | 2023-10-28 07:55:00.274165 | postgres | 3100032207 |       1 |                 227 | gar_tmp  | adr_street |    10121 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        31 | Астраханская обл. | 2023-10-28 07:55:00.274165 | postgres | 3100032207 |       1 |                 228 | gar_tmp  | adr_house  |   272010 |     132 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        31 | Астраханская обл. | 2023-11-01 03:25:52.396113 | postgres | 3100032274 |       1 |                 229 | gar_tmp  | adr_area   |     2635 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        31 | Астраханская обл. | 2023-11-01 03:25:52.396113 | postgres | 3100032274 |       1 |                 230 | gar_tmp  | adr_street |    10121 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        31 | Астраханская обл. | 2023-11-01 03:25:52.396113 | postgres | 3100032274 |       1 |                 231 | gar_tmp  | adr_house  |   272065 |     203 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        31 | Астраханская обл. | 2023-11-04 04:38:11.292939 | postgres | 3100032320 |       1 |                 232 | gar_tmp  | adr_area   |     2637 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        31 | Астраханская обл. | 2023-11-04 04:38:11.292939 | postgres | 3100032320 |       1 |                 233 | gar_tmp  | adr_street |    10121 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        31 | Астраханская обл. | 2023-11-04 04:38:11.292939 | postgres | 3100032320 |       1 |                 234 | gar_tmp  | adr_house  |   272097 |      55 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        31 | Астраханская обл. | 2023-11-08 02:18:12.74002  | postgres | 3100032366 |       1 |                 235 | gar_tmp  | adr_area   |     2640 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        31 | Астраханская обл. | 2023-11-08 02:18:12.74002  | postgres | 3100032366 |       1 |                 236 | gar_tmp  | adr_street |    10122 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        31 | Астраханская обл. | 2023-11-08 02:18:12.74002  | postgres | 3100032366 |       1 |                 237 | gar_tmp  | adr_house  |   272127 |      61 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |        31 | Астраханская обл. | 2023-11-10 23:40:00.022562 | postgres | 3100032419 |       1 |                 238 | gar_tmp  | adr_area   |     2640 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |        31 | Астраханская обл. | 2023-11-10 23:40:00.022562 | postgres | 3100032419 |       1 |                 239 | gar_tmp  | adr_street |    10122 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |        31 | Астраханская обл. | 2023-11-10 23:40:00.022562 | postgres | 3100032419 |       1 |                 240 | gar_tmp  | adr_house  |   272170 |      54 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           81 | 2023-11-13     | f              |        31 | Астраханская обл. | 2023-11-17 04:01:15.904192 | postgres | 3100032558 |       1 |                 241 | gar_tmp  | adr_area   |     2671 |      47 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           81 | 2023-11-13     | f              |        31 | Астраханская обл. | 2023-11-17 04:01:15.904192 | postgres | 3100032558 |       1 |                 242 | gar_tmp  | adr_street |    10123 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           81 | 2023-11-13     | f              |        31 | Астраханская обл. | 2023-11-17 04:01:15.904192 | postgres | 3100032558 |       1 |                 243 | gar_tmp  | adr_house  |   272266 |     252 | /home/n.chadaev@abrr.local/tmp/up_prds_20231113/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           83 | 2023-11-16     | f              |        31 | Астраханская обл. | 2023-11-18 23:11:17.203978 | postgres | 3100032636 |       1 |                 247 | gar_tmp  | adr_area   |     2671 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           83 | 2023-11-16     | f              |        31 | Астраханская обл. | 2023-11-18 23:11:17.203978 | postgres | 3100032636 |       1 |                 248 | gar_tmp  | adr_street |    10123 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           83 | 2023-11-16     | f              |        31 | Астраханская обл. | 2023-11-18 23:11:17.203978 | postgres | 3100032636 |       1 |                 249 | gar_tmp  | adr_house  |   272334 |     123 | /home/n.chadaev@abrr.local/tmp/up_prds_20231116/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-20     | f              |        31 | Астраханская обл. | 2023-11-21 23:48:38.431326 | postgres | 3100032674 |       1 |                 250 | gar_tmp  | adr_area   |     2671 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-20     | f              |        31 | Астраханская обл. | 2023-11-21 23:48:38.431326 | postgres | 3100032674 |       1 |                 251 | gar_tmp  | adr_street |    10123 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           84 | 2023-11-20     | f              |        31 | Астраханская обл. | 2023-11-21 23:48:38.431326 | postgres | 3100032674 |       1 |                 252 | gar_tmp  | adr_house  |   272360 |     131 | /home/n.chadaev@abrr.local/tmp/up_prds_20231120/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-27     | f              |        31 | Астраханская обл. | 2023-11-28 21:27:52.60592  | postgres | 3100032822 |       1 |                 253 | gar_tmp  | adr_area   |     2709 |      39 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-27     | f              |        31 | Астраханская обл. | 2023-11-28 21:27:52.60592  | postgres | 3100032822 |       1 |                 254 | gar_tmp  | adr_street |    10153 |      30 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           85 | 2023-11-27     | f              |        31 | Астраханская обл. | 2023-11-28 21:27:52.60592  | postgres | 3100032822 |       1 |                 255 | gar_tmp  | adr_house  |   272429 |    3536 | /home/n.chadaev@abrr.local/tmp/up_prds_20231127/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-30     | f              |        31 | Астраханская обл. | 2023-12-01 19:31:27.05041  | postgres | 3100032903 |       1 |                 256 | gar_tmp  | adr_area   |     2709 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-30     | f              |        31 | Астраханская обл. | 2023-12-01 19:31:27.05041  | postgres | 3100032903 |       1 |                 257 | gar_tmp  | adr_street |    10154 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           86 | 2023-11-30     | f              |        31 | Астраханская обл. | 2023-12-01 19:31:27.05041  | postgres | 3100032903 |       1 |                 258 | gar_tmp  | adr_house  |   272498 |     245 | /home/n.chadaev@abrr.local/tmp/up_prds_20231130/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-12-04     | f              |        31 | Астраханская обл. | 2023-12-05 18:46:00.719466 | postgres | 3100032938 |       1 |                 259 | gar_tmp  | adr_area   |     2711 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-12-04     | f              |        31 | Астраханская обл. | 2023-12-05 18:46:00.719466 | postgres | 3100032938 |       1 |                 260 | gar_tmp  | adr_street |    10154 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           87 | 2023-12-04     | f              |        31 | Астраханская обл. | 2023-12-05 18:46:00.719466 | postgres | 3100032938 |       1 |                 261 | gar_tmp  | adr_house  |   272521 |      49 | /home/n.chadaev@abrr.local/tmp/up_prds_20231204/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-07     | f              |        31 | Астраханская обл. | 2023-12-08 16:37:15.510286 | postgres | 3100032993 |       1 |                 262 | gar_tmp  | adr_area   |     2713 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-07     | f              |        31 | Астраханская обл. | 2023-12-08 16:37:15.510286 | postgres | 3100032993 |       1 |                 263 | gar_tmp  | adr_street |    10154 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           88 | 2023-12-07     | f              |        31 | Астраханская обл. | 2023-12-08 16:37:15.510286 | postgres | 3100032993 |       1 |                 264 | gar_tmp  | adr_house  |   272564 |      84 | /home/n.chadaev@abrr.local/tmp/up_prds_20231207/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-11     | f              |        31 | Астраханская обл. | 2023-12-12 16:57:38.839809 | postgres | 3100033023 |       1 |                 265 | gar_tmp  | adr_area   |     2713 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-11     | f              |        31 | Астраханская обл. | 2023-12-12 16:57:38.839809 | postgres | 3100033023 |       1 |                 266 | gar_tmp  | adr_street |    10155 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           89 | 2023-12-11     | f              |        31 | Астраханская обл. | 2023-12-12 16:57:38.839809 | postgres | 3100033023 |       1 |                 267 | gar_tmp  | adr_house  |   272583 |      45 | /home/n.chadaev@abrr.local/tmp/up_prds_20231211/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           90 | 2023-12-14     | f              |        31 | Астраханская обл. | 2023-12-15 19:34:10.082756 | postgres | 3100033093 |       1 |                 268 | gar_tmp  | adr_area   |     2714 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231214/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
