 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   16
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300016788
       12300016788
(2 rows)

 f_set_params_value 
--------------------
             868306
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22985
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601671
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2482
                   20503
                  601671
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2482 |    1571
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                   nm_area                    |                                         nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 7a046011-188c-4812-b180-a5cd19461490 | d50dd226-e6f8-45b9-b5cd-263730deb27b |         2 | 2023-12-08
 12d9b1e8-6442-4332-920f-9e928840816d | 9b9a0f1a-3a00-48e5-ac60-4f8fce23eecc |         2 | 2023-12-08
 55f1f8b9-2f79-4c03-8505-c03b172a06a2 | f907e977-ec5d-46c8-b0ef-b7935fb17982 |         2 | 2023-12-08
 40a5fde3-98b7-4675-b85d-f7a551150041 | 030cd5ee-ffbf-46df-a8ab-8c9d7f8ed730 |         2 | 2023-12-08
 c90a296b-2907-449c-ba28-ff3b8dd7c605 | f40b07ad-1835-4bc3-9afa-34c3a3967736 |         2 | 2023-12-08
 bb6d5eea-d49b-409d-ac25-27c4089d5462 | 36252318-66ce-4e7b-99b1-52c755de8a5b |         2 | 2023-12-08
 8ed6bef3-574f-4bd0-90f2-3f24355e90f2 | a46645da-f855-407e-8c4f-0f80cde875ee |         2 | 2023-12-08
 ca2bbafe-3b3b-4160-b21d-73cd16a0a2c6 | c513eb51-8991-4cb8-80e6-0a3caae5820b |         2 | 2023-12-08
 b3350e86-1b96-47c2-9d97-8632be2eb7f9 | 732a03b4-72e1-4eac-b643-3929547acd95 |         2 | 2023-12-08
 b5ba96dd-8e4e-445d-bf07-a88429c1ec04 | 0f5cdbd2-5940-4bc8-9391-827cec2b2ae5 |         2 | 2023-12-08
 842c9830-b245-4a8b-aad3-ec5c2c957198 | 58f159ea-6f16-4ea4-83f7-8f093de28623 |         2 | 2023-12-08
 fb015fce-cd4a-47ab-8af3-ed8f625dc0e9 | b70c28f3-066f-4ada-b3e4-8acb68a6aee0 |         2 | 2023-12-08
 f16d889a-e4e6-4f83-beea-f2c9412c7444 | 7f2f2f73-3ca9-4d52-9d5c-334f8fa79473 |         2 | 2023-12-08
 074c3ccb-ac0e-4654-a9b4-f597ed2241e3 | 842992c0-a87e-44fb-994b-88b703417845 |         2 | 2023-12-08
 1dbf92d7-ac7d-445c-a64d-c09b8ebf65f9 | 4e8f3971-72a1-4a6a-8af0-559bb312d376 |         2 | 2023-12-08
 eb184579-045a-4ed7-aa15-5c43aa243f16 | e8b6bd86-e472-4079-ba0f-930d576fab4e |         2 | 2023-12-12
 e8a2deaf-9ecb-4e5c-bcab-cf3d8ba07617 | c70ded99-5e01-48e5-849e-e069c5b7f5db |         2 | 2023-12-22
 e35d74be-741c-414f-a7e7-0f64d6b88d7f | efaab7d2-2687-4d0a-9677-72e93c79e0c9 |         2 | 2023-12-22
 7ca67229-67fb-4f46-a0fc-1b982f9d524a | 9d54531c-4b1a-410e-942d-1811282d3027 |         2 | 2023-12-30
(55 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
        61 |      60 |       1
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create        | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------------+-------------------+---------------+---------------------------+---------------+-----------
  4698699 |   91899 |    589689 |               2 | 4          |                 |            |                 |            | 659532     | д. 4          | 01644436101 | f2f4c06f-983a-4265-98d8-e2418e32697f | 2024-01-19 21:16:55.57051 |        4698699 | 01244836001 |                  |                   |         32178 | 2024-01-19 21:16:55.57051 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
    601609 |      39
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create        | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------------+-------------------+---------------+---------------------------+---------------+-----------
  4698699 |   91899 |    589689 |               2 | 4          |                 |            |                 |            | 659532     | д. 4          | 01644436101 | f2f4c06f-983a-4265-98d8-e2418e32697f | 2024-01-19 21:16:55.57051 |        4698699 | 01244836001 |                  |                   |         32178 | 2024-01-19 21:16:55.57051 |               |         0
(1 row)

BEGIN
 op_sign |  id_house  | id_area | id_street  | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode |  nm_house_full  |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+------------+-----------------+------------+-----------------+------------+-----------------+------------+------------+-----------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 2300016789 |   94382 |     600071 |               9 | 1А/31      |                 |            |                 |            |            | зд. 1А/31       | 01627416101 | 4391427c-4366-4997-9b05-27c17999c48a |             |                | 01227816001 |                  |                  
 I       | 2300016790 |     653 |      40982 |               9 | 11А/3      |                 |            |                 |            |            | зд. 11А/3       | 01716000001 | afe3fa96-4eb9-4332-a55b-360adf872882 |             |                | 01416000000 |                  |                  
 I       | 2300016791 |     653 |      40756 |               9 | 48В/12     |                 |            |                 |            |            | зд. 48В/12      | 01716000001 | 6e0ee9cd-1386-4132-8ab9-35453723a213 |             |                | 01416000000 |                  |                  
 I       | 2300016792 |     653 |      40912 |               9 | 2А/18      |                 |            |                 |            |            | зд. 2А/18       | 01716000001 | 962c8eec-dceb-4273-87f9-65dcf4158213 |             |                | 01416000000 |                  |                  
 I       | 2300016793 |     648 |      39963 |               2 | 24б/3      |                 |            |                 |            |            | д. 24б/3        | 01701000001 | 47ffd419-642a-4167-a98f-5eb35c68fdee |             |                | 01401364000 |                  |                  
 I       | 2300016794 |     648 |      39195 |               9 | 1г         |                 |            |                 |            |            | зд. 1г          | 01701000001 | 8dc3f151-f7c6-4761-83f3-0038546260e8 |             |                | 01401364000 |                  |                  
 I       | 2300016795 |     648 |      39990 |               9 | 216к       |               5 | 1          |                 |            |            | зд. 216к стр. 1 | 01701000001 | 076f9b3c-dcc1-4ae7-af63-13e9d519abb8 |             |                | 01401364000 |                  |                  
 I       | 2300016796 |     648 |      39352 |               2 | 6/2        |                 |            |                 |            |            | д. 6/2          | 01701000001 | be007b8d-44ce-44f4-b20c-04775d0dc7ad |             |                | 01401370000 |                  |                  
 I       | 2300016797 |     648 |      39576 |               9 | 2          |               5 | 3          |                 |            |            | зд. 2 стр. 3    | 01701000001 | 0b815097-c1a0-46d8-8ac1-bf9915a17584 |             |                | 01401363000 |                  |                  
 I       | 2300016798 |   94382 |     600062 |               9 | 7          |                 |            |                 |            |            | зд. 7           | 01627416101 | 756b0b5f-8fcb-4166-ac37-eb0717382c4e |             |                | 01227816001 |                  |                  
 I       | 2300016799 |   31211 |     344679 |               2 | 23         |                 |            |                 |            |            | д. 23           | 01647151051 | 8391331d-997b-4d6f-8cba-25d082930f2c |             |                | 01247551000 |                  |                  
 I       | 2300016800 |   31211 |     344812 |               2 | 9А         |                 |            |                 |            |            | д. 9А           | 01647151051 | 7ff9424e-e450-4ed3-9c09-125c84690337 |             |                | 01247551000 |                  |                  
 I       | 2300016801 |   96008 |     611304 |               2 | 50В        |                 |            |                 |            |            | д. 50В          | 01632434101 | 383832b3-b1f8-4829-86c7-0697b8cc8d98 |             |                | 01232834001 |                  |                  
 I       | 2300016802 |     651 |      40643 |               2 | 57/5       |                 |            |                 |            |            | д. 57/5         | 01713000001 | 1792f964-59b6-4657-a583-49895af61ea1 |             |                | 01413000000 |                  |                  
 I       | 2300016803 |   96085 |     612175 |               9 | 14         |                 |            |                 |            |            | зд. 14          | 01636451101 | 707207b7-dc2d-4467-a786-f1daf9fbc627 |             |                | 01236851001 |                  |                  
 I       | 2300016804 |   96085 |     612178 |               6 | 12в        |                 |            |                 |            |            | соор. 12в       | 01636451101 | 8ba5589f-4c6c-4d53-9657-7f3709e319dc |             |                | 01236851001 |                  |                  
 I       | 2300016805 |   94253 |     598777 |               2 | 30         |                 |            |                 |            |            | д. 30           | 01622455121 | d11fee6f-2532-4d09-968e-209f8a349d2d |             |                | 01222855010 |                  |                  
 I       | 2300016806 |     648 |      39930 |               2 | 15а        |                 |            |                 |            |            | д. 15а          | 01701000001 | 50d03159-de01-4404-93af-1fa927a3ef48 |             |                | 01401364000 |                  |                  
 I       | 2300016807 |     648 |      39930 |               2 | 19а        |                 |            |                 |            |            | д. 19а          | 01701000001 | bf6659d9-f34c-4990-9511-8c89558d943c |             |                | 01401364000 |                  |                  
 I       | 2300016808 |     648 |      39930 |               2 | 24         |                 |            |                 |            |            | д. 24           | 01701000001 | 688a60ee-b304-41f0-911e-a9d6fd8d6145 |             |                | 01401364000 |                  |                  
 I       | 2300016809 |   91904 |     589742 |               2 | 3А         |                 |            |                 |            |            | д. 3А           | 01644492106 | 7e9e3c1a-641b-420e-9e9f-3740e1ba9f28 |             |                | 01244892002 |                  |                  
 I       | 2300016810 |   29459 |     336724 |               2 | 3а         |                 |            |                 |            |            | д. 3а           | 01601402106 | 750e13e5-a9c4-42d8-9253-474d42a022b0 |             |                | 01201802002 |                  |                  
 I       | 2300016811 |     648 |      39679 |               9 | 12/2       |                 |            |                 |            |            | зд. 12/2        | 01701000001 | 26de0925-fe87-4d48-b45c-b3edf2e42495 |             |                | 01401365000 |                  |                  
 I       | 2300016812 |     651 |      40643 |               2 | 37/1       |                 |            |                 |            |            | д. 37/1         | 01713000001 | fb530533-0fce-4269-81d6-3b331288e24c |             |                | 01413000000 |                  |                  
 I       | 2300016813 |     651 |      40643 |               2 | 39/2       |                 |            |                 |            |            | д. 39/2         | 01713000001 | 4063f2e8-9fdf-436a-9790-bb03b942fd5b |             |                | 01413000000 |                  |                  
 I       | 2300016814 |     651 |      40643 |               2 | 57         |                 |            |                 |            |            | д. 57           | 01713000001 | b9309579-1d62-4ed2-bcf9-ba26c2d49ed4 |             |                | 01413000000 |                  |                  
 I       | 2300016815 |    1466 |      89587 |               2 | 2          |                 |            |                 |            |            | д. 2            | 01705000001 | 37b7cebd-386d-4dc7-a1a4-d1ba71df76b9 |             |                | 01405000000 |                  |                  
 I       | 2300016816 |     651 |      40643 |               2 | 57а        |                 |            |                 |            |            | д. 57а          | 01713000001 | 3e4103bf-2891-4d3d-b9ce-36f1914a2cf3 |             |                | 01413000000 |                  |                  
 I       | 2300016817 |     651 |      40643 |               2 | 57/1       |                 |            |                 |            |            | д. 57/1         | 01713000001 | 00973843-0a20-4ea9-a183-63ada2fd38dc |             |                | 01413000000 |                  |                  
 I       | 2300016818 |     651 |      40643 |               2 | 57/2       |                 |            |                 |            |            | д. 57/2         | 01713000001 | 9ee8c4e6-438c-49f4-80db-5886c881a034 |             |                | 01413000000 |                  |                  
 I       | 2300016819 |     651 |      40643 |               2 | 59         |                 |            |                 |            |            | д. 59           | 01713000001 | a781c889-bacb-4a8f-875c-3509deb0dc62 |             |                | 01413000000 |                  |                  
 I       | 2300016820 |     651 |      40643 |               2 | 59/2       |                 |            |                 |            |            | д. 59/2         | 01713000001 | 53b2e3ca-72e6-44f4-9a1d-bd70a1e33b60 |             |                | 01413000000 |                  |                  
 I       | 2300016821 |    1466 |      89513 |               9 | 17         |               5 | 1          |                 |            |            | зд. 17 стр. 1   | 01705000001 | 1819338e-eb04-4bf4-b57f-4b7ed8f639f7 |             |                | 01405000000 |                  |                  
 I       | 2300016822 |    1466 |      89513 |               9 | 17         |                 |            |                 |            |            | зд. 17          | 01705000001 | 32aa5acd-21c3-4ec6-a045-02fc25b96e28 |             |                | 01405000000 |                  |                  
 I       | 2300016823 |     651 |      40446 |               2 | 18в        |                 |            |                 |            |            | д. 18в          | 01713000001 | 4c8ce5a6-a179-4bb6-a20d-97a7d1178bcc |             |                | 01413000000 |                  |                  
 I       | 2300016824 |   94196 |     598440 |               9 | 1А         |                 |            |                 |            |            | зд. 1А          | 01619407101 | 3d883c9f-08f4-4a95-b1a1-a7594aa39f45 |             |                | 01219807001 |                  |                  
 I       | 2300016825 |   94639 |     602475 |               9 | 2В         |                 |            |                 |            |            | зд. 2В          | 01640456101 | 6ec2a450-2da6-4a96-bb00-99f0f49faa5e |             |                | 01240856001 |                  |                  
 U       |    4698699 |   91899 |     589689 |               2 | 4          |                 |            |                 |            |            | д. 4            | 01644436101 | 8eb23340-bf09-45c6-9c7d-945b808e03ca |             |                | 01244836001 |                  |                  
 I       | 2300016827 |   29461 |     336735 |               6 | 3а         |                 |            |                 |            |            | соор. 3а        | 01601402116 | e80ba66c-1c88-4bc2-901c-a30b698c95ca |             |                | 01201802004 |                  |                  
 I       | 2300016828 |   29460 |     336732 |               6 | 5а         |                 |            |                 |            |            | соор. 5а        | 01601402111 | 210677d3-afb5-4fdb-b9cd-e00c5c85362d |             |                | 01201802003 |                  |                  
 I       | 2300016829 |   94422 |     600449 |               2 | 64/2       |                 |            |                 |            |            | д. 64/2         | 01626449101 | 7260d9fd-3ecf-4b03-9358-9adafe149b64 |             |                | 01226849001 |                  |                  
 I       | 2300016830 |   34418 |     366433 |               2 | 2в         |                 |            |                 |            |            | д. 2в           | 01602405116 | 622ede30-7ad3-4089-8ff7-57359552b5e1 |             |                | 01202805004 |                  |                  
