 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
          638864
(1 row)

 qty_adr_house_aux_1 
---------------------
                 372
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  243
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region |  nm_area_full  |         dt_export          | nm_user  | seq_value  | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+----------------+----------------------------+----------+------------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |        23 | Алтайский край | 2023-01-18 14:38:26.797011 | postgres | 2300010156 |       1 |                   1 | gar_tmp  | adr_area   |     2140 |    1975 | ../tmp/up_prds/DATA/adr_area_23.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        23 | Алтайский край | 2023-01-18 14:38:26.797011 | postgres | 2300010156 |       1 |                   2 | gar_tmp  | adr_street |    20698 |       4 | ../tmp/up_prds/DATA/adr_street_23.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        23 | Алтайский край | 2023-01-18 14:38:26.797011 | postgres | 2300010156 |       1 |                   3 | gar_tmp  | adr_house  |   634651 |     729 | ../tmp/up_prds/DATA/adr_house_23.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        23 | Алтайский край | 2023-01-20 13:56:24.473888 | postgres | 2300010240 |       1 |                   4 | gar_tmp  | adr_area   |     2140 |    1917 | ../../tmp/up_prds_20230109/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        23 | Алтайский край | 2023-01-20 13:56:24.473888 | postgres | 2300010240 |       1 |                   5 | gar_tmp  | adr_street |    20698 |       0 | ../../tmp/up_prds_20230109/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        23 | Алтайский край | 2023-01-20 13:56:24.473888 | postgres | 2300010240 |       1 |                   6 | gar_tmp  | adr_house  |   634723 |   18373 | ../../tmp/up_prds_20230109/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        23 | Алтайский край | 2023-01-24 14:43:14.10747  | postgres | 2300010338 |       1 |                   7 | gar_tmp  | adr_area   |     2140 |    1902 | ../../tmp/up_prds_20230116/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        23 | Алтайский край | 2023-01-24 14:43:14.10747  | postgres | 2300010338 |       1 |                   8 | gar_tmp  | adr_street |    20698 |       0 | ../../tmp/up_prds_20230116/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        23 | Алтайский край | 2023-01-24 14:43:14.10747  | postgres | 2300010338 |       1 |                   9 | gar_tmp  | adr_house  |   634810 |     208 | ../../tmp/up_prds_20230116/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        23 | Алтайский край | 2023-01-27 03:48:25.809774 | postgres | 2300010429 |       1 |                  10 | gar_tmp  | adr_area   |     2140 |    1902 | ../../tmp/up_prds_20230123/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        23 | Алтайский край | 2023-01-27 03:48:25.809774 | postgres | 2300010429 |       1 |                  11 | gar_tmp  | adr_street |    20698 |       0 | ../../tmp/up_prds_20230123/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        23 | Алтайский край | 2023-01-27 03:48:25.809774 | postgres | 2300010429 |       1 |                  12 | gar_tmp  | adr_house  |   634889 |     291 | ../../tmp/up_prds_20230123/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        23 | Алтайский край | 2023-02-04 06:57:02.708355 | postgres | 2300010552 |       1 |                  13 | gar_tmp  | adr_area   |     2140 |    1902 | ../../tmp/up_prds_20230202/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        23 | Алтайский край | 2023-02-04 06:57:02.708355 | postgres | 2300010552 |       1 |                  14 | gar_tmp  | adr_street |    20698 |      12 | ../../tmp/up_prds_20230202/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        23 | Алтайский край | 2023-02-04 06:57:02.708355 | postgres | 2300010552 |       1 |                  15 | gar_tmp  | adr_house  |   635001 |     422 | ../../tmp/up_prds_20230202/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        23 | Алтайский край | 2023-02-11 02:17:59.588885 | postgres | 2300010595 |       1 |                  16 | gar_tmp  | adr_area   |     2140 |    1901 | ../../tmp/up_prds_20230206/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        23 | Алтайский край | 2023-02-11 02:17:59.588885 | postgres | 2300010595 |       1 |                  17 | gar_tmp  | adr_street |    20698 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        23 | Алтайский край | 2023-02-11 02:17:59.588885 | postgres | 2300010595 |       1 |                  18 | gar_tmp  | adr_house  |   635033 |      60 | ../../tmp/up_prds_20230206/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        23 | Алтайский край | 2023-02-16 03:04:10.599274 | postgres | 2300010731 |       1 |                  19 | gar_tmp  | adr_area   |     2140 |    1901 | ../../tmp/up_prds_20230213/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        23 | Алтайский край | 2023-02-16 03:04:10.599274 | postgres | 2300010731 |       1 |                  20 | gar_tmp  | adr_street |    20699 |       1 | ../../tmp/up_prds_20230213/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        23 | Алтайский край | 2023-02-16 03:04:10.599274 | postgres | 2300010731 |       1 |                  21 | gar_tmp  | adr_house  |   635158 |     316 | ../../tmp/up_prds_20230213/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        23 | Алтайский край | 2023-02-20 12:25:33.654188 | postgres | 2300010771 |       1 |                  22 | gar_tmp  | adr_area   |     2140 |    1901 | ../../tmp/up_prds_20230216/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        23 | Алтайский край | 2023-02-20 12:25:33.654188 | postgres | 2300010771 |       1 |                  23 | gar_tmp  | adr_street |    20699 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        23 | Алтайский край | 2023-02-20 12:25:33.654188 | postgres | 2300010771 |       1 |                  24 | gar_tmp  | adr_house  |   635188 |      64 | ../../tmp/up_prds_20230216/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        23 | Алтайский край | 2023-02-23 11:03:33.055    | postgres | 2300010850 |       1 |                  25 | gar_tmp  | adr_area   |     2141 |    1902 | ../../tmp/up_prds_20230221/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        23 | Алтайский край | 2023-02-23 11:03:33.055    | postgres | 2300010850 |       1 |                  26 | gar_tmp  | adr_street |    20699 |       0 | ../../tmp/up_prds_20230221/DATA/adr_street_23.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        23 | Алтайский край | 2023-02-23 11:03:33.055    | postgres | 2300010850 |       1 |                  27 | gar_tmp  | adr_house  |   635256 |     170 | ../../tmp/up_prds_20230221/DATA/adr_house_23.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        23 | Алтайский край | 2023-03-01 05:07:36.612022 | postgres | 2300010875 |       1 |                  31 | gar_tmp  | adr_area   |     2141 |    1901 | ../../tmp/up_prds_20230227/DATA/adr_area_23.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
