 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 160324940 |         685868 | 35ec789b-e906-4f86-8315-71232c77240f | f91e3bbd-eab3-4183-9267-71f1a386811d | Юбилейная           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 71в       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32525000306 | 32225828001 |           10 | Добавление     | 2024-01-20 | 2
 160393060 |         688688 | 8ffdc202-60dc-4c38-a0eb-6201196fd5b5 | e34c02eb-c25a-4b46-b53a-f5152bbabe72 | Клубная             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 3         |          |          |         12 | Котельная                           | кот.                 |           |                |                     |           |                |                     |            | 32528000116 | 32228824006 |           10 | Добавление     | 2024-01-20 | 2
 160393194 |         685821 | 56e8be5a-8344-4453-b4fe-8caaf2a01020 | 3f5fa2e6-21c7-483d-9c60-81898b9e7811 | Маяковского         | 42          |            163 | Переулок         | пер                   |               8 | Элемент улично-дорожной сети    |                   | 5         |          |          |         12 | Котельная                           | кот.                 |           |                |                     |           |                |                     |            | 32528000261 | 32228824001 |           10 | Добавление     | 2024-01-20 | 2
 160426511 |         690873 | 8481ab4d-a04b-4550-ae9d-eae8788f400b | 2c2b0aa3-fd28-4405-b4b4-69e56289513d | Сергея Дюкарева     | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 76        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627101001 | 32443000000 |           10 | Добавление     | 2024-01-20 | 2
 160437650 |         686823 | 4926e273-e626-4af1-b89a-f131e0ab468d | 67d17f7d-6029-459a-9d5a-47852dea8736 | Соборная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 76в       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32531000001 | 32446000000 |           10 | Добавление     | 2024-01-20 | 2
 160437651 |         686823 | 068be86c-65ab-4b42-9183-b0da9bf64c47 | 67d17f7d-6029-459a-9d5a-47852dea8736 | Соборная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 111       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32531000001 | 32446000000 |           10 | Добавление     | 2024-01-20 | 2
 160497851 |         676090 | 050aa59b-a04b-4bed-9cb4-52e1b581de46 | 37b86d40-468a-4335-bf63-0d08a23ffc20 | Больничная          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 37        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32710000001 | 32410000000 |           10 | Добавление     | 2024-01-20 | 2
 160498023 |         690627 | 70daaa58-cb19-4783-9f24-973180df6c03 | 861eddda-9a74-477d-b3ee-67f4f7a3ee45 | Ключевая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 5А        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160498030 |         687443 | f1824356-6c4d-4131-93a3-03c6f2705d9c | ea02107d-20df-47d7-94db-04c8721629a0 | Весенняя            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 27        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32531000001 | 32446000000 |           10 | Добавление     | 2024-01-20 | 2
 160566209 |         680303 | 1b3ecdd3-2849-4fde-bd27-b10f258bb0d3 | ddfd6f33-af7c-4345-87c8-7497ce7bda8a | Речная              | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 23        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32507000141 | 32207824005 |           10 | Добавление     | 2024-01-20 | 2
 160566210 |         680303 | 3500c87c-052f-498e-b0a6-54a8cfe0c6e8 | ddfd6f33-af7c-4345-87c8-7497ce7bda8a | Речная              | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 21        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32507000141 | 32207824005 |           10 | Добавление     | 2024-01-20 | 2
