 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      75 |        185 | Челябинская | Челябинская обл. |           32 |                |           4 |           0 | 75000000 | 27eb7c10-a234-44da-a59c-8b1f864966de |             |                | 75000000000 | 454000     | 74000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 75f65bb5-d371-4313-8f29-58b70f6440a6 | f320c0ed-a548-444f-a1be-081acacd82bc | АВТОДОРОГА БАГАРЯК-ОГНЕВСКОЕ       |              305 |            5 |         7
 0658d319-8213-4193-aa58-7d1918282589 | 40cc1a73-3e0d-472f-9f5b-150d3897a882 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            2 |         7
 0658d319-8213-4193-aa58-7d1918282589 | cb903816-7204-4dd5-8435-bd92e490fbd1 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            1 |         7
 bcda9eff-5022-46c4-9640-351ba8bd18ba | bb0d68bd-dc8a-4b40-acd5-e870b3e3683d | АВТОДОРОГА САМАРА-УФА-ЧЕЛЯБИНСК    |              305 |            1 |         7
 0646a22c-06af-4600-b665-125ec093fd4c | 4524f66d-2dcc-487a-a874-dc74c4f27a26 | АВТОДОРОГА ЧЕЛЯБИНСК-НОВОСИБИРСК   |              305 |            2 |         7
 314829ef-0555-45e1-af24-a2d7add98bdc | e840fff2-2269-45d9-9570-f93d0c58077b | АЛЕКСАНДРОВКА                      |               55 |            4 |         6
 d3b8b317-7309-4d62-af8b-a6dc964ec07b | e5d5a846-b60e-4ff3-9046-f1222d403ded | КОРАБЛЕВО                          |               55 |            5 |         6
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7500079806
       17500079806
(2 rows)

 f_set_params_value 
--------------------
            1351979
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   30385
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   757006
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4739
                   25638
                  757006
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
        79 |       0 |      79
(1 row)

 id_area | id_country |             nm_area              |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+----------------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+-------------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  248706 |        185 | ГСК 15                           | Челябинская обл., Челябинск г., ГСК 15 тер                              |           54 |           2388 |           4 |           0 | 75701315    | ec28f2ae-a7ca-4a1b-9c62-ece759bc5451 | 2024-01-20 11:37:47.478123 |     7500079807 | 75401364000 |            |             |                  |                   |        23571 | 2024-01-20 11:37:47.478123 |               |         0
 I       | 7500079956 |       2394 |     164732 |               2 | 133        |                 |            |                 |            |            | д. 133          | 75738000001 | a2f92d26-ee7e-4fc6-8309-e048a40b1671 |             |                | 75438375000 |                  |                  
 I       | 7500079957 |      86715 |     567722 |               2 | 15Б        |                 |            |                 |            |            | д. 15Б          | 75626101001 | 3aca5c04-e4c9-4c87-b8e8-69ecef5b9c0e |             |                | 75421000000 |                  |                  
 I       | 7500079958 |     161493 |     863819 |               5 | 20/5       |                 |            |                 |            |            | стр. 20/5       | 75657460136 | 026fd10a-50b5-41e3-8a27-f4a2c41906bf |             |                | 75257860008 |                  |                  
 I       | 7500079959 |     161493 |     863819 |               5 | 20/6       |                 |            |                 |            |            | стр. 20/6       | 75657460136 | 198d238e-b719-4dca-b970-12c81e8a7a1f |             |                | 75257860008 |                  |                  
 I       | 7500079960 |     161493 |     863819 |               5 | 20/7       |                 |            |                 |            |            | стр. 20/7       | 75657460136 | e2fe7c2c-efd3-46af-9891-aad33320d57a |             |                | 75257860008 |                  |                  
 I       | 7500079961 |     161493 |     863819 |               5 | 20/8       |                 |            |                 |            |            | стр. 20/8       | 75657460136 | e07f217a-1d1c-4ea9-972d-4e42ed9907e9 |             |                | 75257860008 |                  |                  
 I       | 7500079962 |     161493 |     863819 |               5 | 20/9       |                 |            |                 |            |            | стр. 20/9       | 75657460136 | 5d8e0b3e-988e-4cd5-8c72-87806df71d29 |             |                | 75257860008 |                  |                  
 I       | 7500079963 |     161493 |     863819 |               5 | 20/10      |                 |            |                 |            |            | стр. 20/10      | 75657460136 | 402766d6-d8f0-40f8-b801-14d71b3d4247 |             |                | 75257860008 |                  |                  
 I       | 7500079964 |     161493 |     863819 |               5 | 20/11      |                 |            |                 |            |            | стр. 20/11      | 75657460136 | c2a3c2e4-3534-46ae-a693-cf8126f2d346 |             |                | 75257860008 |                  |                  
 I       | 7500079965 |     161493 |     863819 |               5 | 20/13      |                 |            |                 |            |            | стр. 20/13      | 75657460136 | 91397f85-816e-4486-9079-a594ab0cbeff |             |                | 75257860008 |                  |                  
 I       | 7500079966 |     161493 |     863819 |               5 | 20/14      |                 |            |                 |            |            | стр. 20/14      | 75657460136 | c5d18452-399a-4556-82b1-cd6c042e28e3 |             |                | 75257860008 |                  |                  
 I       | 7500079967 |     161493 |     863819 |               5 | 20/15      |                 |            |                 |            |            | стр. 20/15      | 75657460136 | a4f0628d-4715-49ae-be7c-b9baaaf61340 |             |                | 75257860008 |                  |                  
 I       | 7500079968 |     161493 |     863819 |               5 | 20/16      |                 |            |                 |            |            | стр. 20/16      | 75657460136 | 9d8728e1-9dc2-4d4b-bdd0-cde4731e1441 |             |                | 75257860008 |                  |                  
 I       | 7500079969 |     161493 |     863819 |               9 | 20/17      |                 |            |                 |            |            | зд. 20/17       | 75657460136 | 4e69495a-567b-4e3c-b078-811bf0798131 |             |                | 75257860008 |                  |                  
 I       | 7500079970 |     161493 |     863819 |               5 | 20/18      |                 |            |                 |            |            | стр. 20/18      | 75657460136 | 650fb303-432d-4514-bcfc-786c31e3240b |             |                | 75257860008 |                  |                  
 I       | 7500079971 |     161493 |     863819 |               5 | 20/19      |                 |            |                 |            |            | стр. 20/19      | 75657460136 | 7752aee1-ca3a-4a7e-902e-a17c159ded4b |             |                | 75257860008 |                  |                  
 I       | 7500079972 |     161493 |     863819 |               5 | 20/20      |                 |            |                 |            |            | стр. 20/20      | 75657460136 | 8b73979b-6968-4e70-8349-2279912cafbf |             |                | 75257860008 |                  |                  
 I       | 7500079973 |     161493 |     863819 |               5 | 20/21      |                 |            |                 |            |            | стр. 20/21      | 75657460136 | fd0d978d-39aa-43f7-b0d7-0125cb3c49c2 |             |                | 75257860008 |                  |                  
 I       | 7500079974 |     161727 | 7500079709 |               2 | 2          |                 |            |                 |            |            | д. 2            | 75634440111 | 543da1eb-3df4-4dcd-abfd-1f63d5c59c20 |             |                | 75234840004 |                  |                  
 I       | 7500079975 |       2388 |     161774 |               2 | 15         |                 |            |                 |            |            | д. 15           | 75701390    | 65561bdf-777c-4329-9a44-0d850274a100 |             |                | 75401386000 |                  |                  
 I       | 7500079976 |     161493 |     863819 |               5 | 20/24      |                 |            |                 |            |            | стр. 20/24      | 75657460136 | e97639c6-a399-4398-8334-1efaaa24b645 |             |                | 75257860008 |                  |                  
 I       | 7500079977 |     161493 |     863819 |               5 | 20/25      |                 |            |                 |            |            | стр. 20/25      | 75657460136 | 060587b8-347e-438a-b255-f04df9e58c27 |             |                | 75257860008 |                  |                  
 I       | 7500079978 |     161493 |     863819 |               5 | 20/26      |                 |            |                 |            |            | стр. 20/26      | 75657460136 | 5b404f59-1087-4d06-89c9-e5d893c81ef3 |             |                | 75257860008 |                  |                  
 I       | 7500079979 |     161493 |     863819 |               5 | 20/27      |                 |            |                 |            |            | стр. 20/27      | 75657460136 | 46d9194c-1846-4203-a64e-3501cc664873 |             |                | 75257860008 |                  |                  
 I       | 7500079980 |     161493 |     863819 |               5 | 20/28      |                 |            |                 |            |            | стр. 20/28      | 75657460136 | ca47f7e0-63ef-4bf1-8370-69f0983e8813 |             |                | 75257860008 |                  |                  
 I       | 7500079981 |     161493 |     863819 |               6 | 20/29      |                 |            |                 |            |            | соор. 20/29     | 75657460136 | 4c95ea77-48a0-4499-8527-5bece08752d0 |             |                | 75257860008 |                  |                  
 I       | 7500079982 |     161493 |     863819 |               9 | 20/30      |                 |            |                 |            |            | зд. 20/30       | 75657460136 | 16173800-1989-43e9-84ce-f7e2a8771118 |             |                | 75257860008 |                  |                  
 I       | 7500079983 |     161493 |     863819 |               9 | 20/32      |                 |            |                 |            |            | зд. 20/32       | 75657460136 | e122c0b9-5746-4e16-a6d4-c570cf296c28 |             |                | 75257860008 |                  |                  
 I       | 7500079984 |     161563 |     864741 |               9 | 6Б         |                 |            |                 |            |            | зд. 6Б          | 75629116001 | 0eec8239-669c-4674-87fb-428b1565606f |             |                | 75229516000 |                  |                  
 I       | 7500079985 |     161473 | 7500004039 |               2 | 19         |                 |            |                 |            |            | д. 19           | 75657460116 | 78072f97-5eb8-47b1-8d80-b07eed2d6fa5 |             |                | 75257860004 |                  |                  
 I       | 7500079986 |     161473 |     863656 |               2 | 22         |                 |            |                 |            |            | д. 22           | 75657460116 | 88c7a25f-7859-49ed-9f92-2f7713cca25b |             |                | 75257860004 |                  |                  
 I       | 7500079987 |     161473 |     863643 |               2 | 25         |                 |            |                 |            |            | д. 25           | 75657460116 | 76dfefcb-28f9-4c31-aafd-9fded01196eb |             |                | 75257860004 |                  |                  
 I       | 7500079988 |       2394 |     939513 |               2 | 20/4       |                 |            |                 |            |            | д. 20/4         | 75738000001 | 5686f3d4-99c3-4f86-9b72-385889ff6e70 |             |                | 75438375000 |                  |                  
 I       | 7500079989 |       2388 |     160050 |               2 | 95А        |                 |            |                 |            |            | д. 95А          | 75701310    | 13b323e7-73ba-4550-9008-7bca3a00328c |             |                | 75401364000 |                  |                  
 I       | 7500079990 |       1336 |      84695 |               2 | 29         |                 |            |                 |            |            | д. 29           | 75743000001 | 45f79ee8-00aa-4468-8018-d31505cfaf70 |             |                | 75543000000 |                  |                  
 I       | 7500079991 |       2392 |     163303 |               2 | 3          |                 |            |                 |            |            | д. 3            | 75728000001 | 8eb67612-4792-4c17-a593-e183b0dbe7bb |             |                | 75428000000 |                  |                  
 I       | 7500079992 |     163555 | 7500079886 |               2 | 2          |                 |            |                 |            |            | д. 2            | 75652445106 | cd473932-889b-4b6c-9f32-567d9d8467dc |             |                | 75252845002 |                  |                  
 I       | 7500079993 |     158726 | 7500065144 |               2 | 3          |                 |            |                 |            |            | д. 3            | 75652425151 | 2174d2e4-2ab7-43be-861c-a05c89ed44b5 |             |                | 75252825009 |                  |                  
 I       | 7500079994 |       2392 |     956108 |               2 | 61         |                 |            |                 |            |            | д. 61           | 75728000001 | 43a7aeb2-1d49-4273-bba3-280679956114 |             |                | 75428000000 |                  |                  
 I       | 7500079995 |       1338 |      84732 |               2 | 51         |                 |            |                 |            |            | д. 51           | 75755000001 | 810deec6-65eb-446f-aef7-99d873999f07 |             |                | 75455000000 |                  |                  
 I       | 7500079996 |       1338 |      84758 |               2 | 8          |                 |            |                 |            |            | д. 8            | 75755000001 | 56b1dc88-ec14-4101-8de9-89d1d6b5115f |             |                | 75455000000 |                  |                  
 I       | 7500079997 |     161493 |     863819 |               6 | 20/22      |                 |            |                 |            |            | соор. 20/22     | 75657460136 | 0d87e074-2022-4c36-a54b-6c599dd7e133 |             |                | 75257860008 |                  |                  
 I       | 7500079998 |     161758 |     957161 |               2 | 5          |                 |            |                 |            |            | д. 5            | 75634408111 | d9e5c73d-8429-4f53-9e03-416a5d7f698d |             |                | 75234808003 |                  |                  
 I       | 7500079999 |     161758 |     866786 |               2 | 2          |                 |            |                 |            |            | д. 2            | 75634408111 | 0bdd4560-b395-4c0b-b122-83af1564d92a |             |                | 75234808003 |                  |                  
 I       | 7500080000 |     248366 |    1055259 |               2 | 638        |                 |            |                 |            |            | д. 638          | 75652425    | 89d7f780-ccc0-4be6-95bc-e9bed84f7d86 |             |                | 75252825001 |                  |                  
 I       | 7500080001 |     163526 |     877984 |               2 | 4          |                 |            |                 |            |            | д. 4            | 75652425126 | 506e1ad7-e6d2-47b2-959a-e942b7910e74 |             |                | 75252825004 |                  |                  
